rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,31,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,33,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,32,0,
0,0,45,8,0,32,0,
0,0,44,8,0,32,0,
0,0,45,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,10,
94,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,33,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,33,0,
0,0,46,8,0,32,0,
0,0,46,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,7,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,38,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,34,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,50,7,0,33,0,
0,0,46,7,0,39,0,
0,0,47,8,0,34,0,
0,0,45,7,0,34,0,
0,0,45,7,0,32,0,
0,0,45,7,0,36,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,38,0,
0,0,45,7,0,32,0,
0,0,45,7,0,34,0,
0,0,47,7,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,47,8,0,32,0,
0,0,46,7,0,32,10,
0,0,46,8,0,33,0,
0,0,46,8,0,32,0,
0,0,45,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,48,8,0,33,0,
0,0,45,8,0,33,0,
0,0,49,8,0,33,0,
0,0,47,7,0,34,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,48,7,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,48,7,0,33,0,
0,0,48,8,0,33,0,
0,0,48,7,0,33,0,
0,0,48,7,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,7,0,34,0,
0,0,48,7,0,34,0,
0,0,48,7,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,49,7,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,34,0,
0,0,47,7,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,33,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,35,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,35,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,33,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,39,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,35,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,38,0,
0,0,48,8,0,35,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,34,0,
0,0,47,8,0,34,0,
0,0,47,8,0,34,0,
0,0,48,8,0,34,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,10,
93,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,32,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,49,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,34,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,48,8,0,33,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,49,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,49,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,38,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,48,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,34,0,
0,0,45,8,0,33,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,46,8,0,35,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,46,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,44,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,33,0,
0,0,45,8,0,34,0,
0,0,46,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,45,8,0,33,10,
0,0,46,8,0,34,0,
0,0,46,8,0,33,0,
0,0,47,8,0,35,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,34,0,
0,0,45,8,0,34,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,46,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,8,0,33,0,
0,0,46,8,0,34,0,
0,0,46,8,0,34,0,
0,0,47,8,0,34,0,
0,0,45,8,0,34,0,
0,0,47,8,0,34,0,
0,0,46,8,0,33,0,
0,0,46,8,0,34,0,
0,0,46,8,0,34,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,34,0,
0,0,45,7,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,8,0,33,0,
0,0,45,7,0,33,0,
0,0,46,8,0,34,0,
0,0,45,7,0,34,0,
0,0,45,7,0,34,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,10,
93,0,44,8,0,33,0,
0,0,44,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,8,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,34,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,8,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,47,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,34,0,
0,0,45,7,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,34,0,
0,0,45,7,0,34,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,34,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,35,0,
0,0,45,7,0,35,0,
0,0,45,7,0,34,0,
0,0,45,7,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,33,0,
0,0,46,8,0,33,0,
0,0,46,7,0,34,0,
0,0,46,8,0,34,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,8,0,33,10,
0,0,45,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,37,0,
0,0,46,7,0,33,0,
0,0,45,7,0,32,0,
0,0,44,8,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,44,7,0,32,0,
0,0,45,8,0,34,0,
0,0,46,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,33,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,34,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,46,8,0,33,0,
0,0,47,8,0,33,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,32,0,
0,0,45,8,0,33,0,
0,0,45,8,0,32,0,
0,0,45,8,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,48,8,0,32,0,
0,0,49,8,0,32,0,
0,0,48,7,0,32,0,
0,0,48,8,0,32,0,
0,0,48,8,0,32,0,
0,0,47,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,32,0,
0,0,48,7,0,32,0,
0,0,48,8,0,32,0,
0,0,48,7,0,32,0,
0,0,47,7,0,32,0,
0,0,47,8,0,33,0,
0,0,48,8,0,32,0,
0,0,46,7,0,32,10,
92,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,33,0,
0,0,45,7,0,33,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,47,7,0,32,0,
0,0,46,7,0,32,0,
0,0,45,7,0,32,0,
0,0,45,7,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,33,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,32,0,
0,0,47,8,0,33,0,
0,0,47,8,0,32,0,
0,0,47,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,7,0,32,0,
0,0,46,7,0,32,0,
0,0,46,8,0,32,0,
0,0,45,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,45,7,0,32,0,
0,0,45,8,0,32,0,
0,0,46,8,0,32,0,
0,0,46,8,0,35,0,
0,0,48,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,7,0,33,0,
0,0,45,7,0,37,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,46,8,0,34,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,33,0,
0,0,45,8,0,34,0,
0,0,45,8,0,34,0,
0,0,44,7,0,34,0,
0,0,44,7,0,33,0,
0,0,44,7,0,33,0,
0,0,44,8,0,34,0,
0,0,45,8,0,34,0,
0,0,45,7,0,34,0,
0,0,45,8,0,34,0,
0,0,44,8,0,34,0,
0,0,44,7,0,34,0,
0,0,45,7,0,34,0,
0,0,43,8,0,34,0,
0,0,42,7,0,34,0,
0,0,44,7,0,34,0,
0,0,43,8,0,34,0,
0,0,43,7,0,34,0,
0,0,43,7,0,34,0,
0,0,43,7,0,34,0,
0,0,43,7,0,34,0,
0,0,44,7,0,34,0,
0,0,42,7,0,35,0,
0,0,42,7,0,34,0,
0,0,42,7,0,34,0,
0,0,42,7,0,34,0,
0,0,42,7,0,35,0,
0,0,43,8,0,34,0,
0,0,43,7,0,34,0,
0,0,40,8,0,34,0,
0,0,42,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,40,7,0,34,0,
0,0,39,7,0,35,0,
0,0,39,7,0,35,0,
0,0,42,7,0,35,0,
0,0,41,7,0,34,0,
0,0,41,7,0,35,0,
0,0,41,7,0,35,0,
0,0,41,7,0,34,0,
0,0,41,7,0,35,0,
0,0,40,7,0,34,0,
0,0,42,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,10,
0,0,40,7,0,34,0,
0,0,37,7,0,34,0,
0,0,40,7,0,34,0,
0,0,38,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,37,7,0,33,0,
0,0,35,7,0,35,0,
0,0,40,7,0,34,0,
0,0,37,7,0,34,0,
0,0,37,7,0,33,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,33,0,
0,0,35,7,0,34,0,
0,0,36,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,7,0,33,0,
0,0,35,8,0,33,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,38,7,0,34,0,
0,0,35,7,0,35,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,38,7,0,34,0,
0,0,36,7,0,34,0,
0,0,38,7,0,34,0,
0,0,35,7,0,34,0,
0,0,39,7,0,34,0,
0,0,39,7,0,34,0,
0,0,41,7,0,34,0,
0,0,40,7,0,34,0,
0,0,42,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,42,7,0,34,0,
0,0,41,7,0,34,0,
0,0,38,7,0,34,0,
0,0,38,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,41,7,0,34,0,
0,0,39,7,0,34,0,
0,0,36,7,0,35,0,
0,0,37,7,0,34,0,
0,0,40,7,0,34,0,
0,0,36,7,0,34,0,
0,0,36,7,0,34,0,
0,0,37,7,0,34,0,
0,0,37,7,0,34,0,
0,0,37,7,0,34,0,
0,0,36,7,0,34,0,
0,0,35,8,0,34,0,
0,0,37,7,0,34,0,
0,0,38,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,33,0,
0,0,35,7,0,34,0,
0,0,34,7,0,34,0,
0,0,35,7,0,33,0,
0,0,35,7,0,34,0,
0,0,35,7,0,35,0,
0,0,35,7,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,36,8,0,33,0,
0,0,35,8,0,34,0,
0,0,35,7,0,34,0,
0,0,35,8,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,37,7,0,34,0,
0,0,40,7,0,34,0,
0,0,36,7,0,34,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,35,8,0,34,0,
0,0,35,7,0,34,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,37,7,0,34,0,
0,0,35,7,0,34,0,
0,0,36,7,0,33,0,
0,0,35,7,0,34,0,
0,0,37,8,0,34,0,
0,0,37,7,0,34,0,
0,0,36,8,0,34,0,
0,0,36,7,0,34,0,
0,0,37,7,0,34,0,
0,0,36,7,0,34,0,
0,0,36,8,0,34,10,
90,0,35,7,0,34,0,
0,0,36,7,0,33,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,35,7,0,34,0,
0,0,36,7,0,34,0,
0,0,34,7,0,34,0,
0,0,35,7,0,34,0,
0,0,34,7,0,34,0,
0,0,34,7,0,34,0,
0,0,34,7,0,34,0,
0,0,37,7,0,34,0,
0,0,37,7,0,33,0,
0,0,37,7,0,34,0,
0,0,36,8,0,34,0,
0,0,36,7,0,34,0,
0,0,34,7,0,34,0,
0,0,38,7,0,34,0,
0,0,38,7,0,34,0,
0,0,39,7,0,34,0,
0,0,39,7,0,33,0,
0,0,37,7,0,34,0,
0,0,37,7,0,34,0,
0,0,40,7,0,33,0,
0,0,39,7,0,34,0,
0,0,40,7,0,34,0,
0,0,40,7,0,34,0,
0,0,40,7,0,33,0,
0,0,41,7,0,34,0,
0,0,39,7,0,34,0,
0,0,39,7,0,34,0,
0,0,39,7,0,34,0,
0,0,40,8,0,34,0,
0,0,41,7,0,33,0,
0,0,40,7,0,34,0,
0,0,40,7,0,33,0,
0,0,41,7,0,33,0,
0,0,41,8,0,33,0,
0,0,41,7,0,33,0,
0,0,41,7,0,33,0,
0,0,40,7,0,33,0,
0,0,41,8,0,34,0,
0,0,39,7,0,33,0,
0,0,39,8,0,33,0,
0,0,40,7,0,33,0,
0,0,41,8,0,33,0,
0,0,41,8,0,33,0,
0,0,39,7,0,33,0,
0,0,40,7,0,33,0,
0,0,39,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,33,0,
0,0,40,8,0,34,0,
0,0,40,8,0,33,0,
0,0,39,8,0,34,0,
