rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,update_field,save_state,
0,0,11,9,0,35,4,0,
0,0,11,10,0,40,5,0,
0,0,11,11,0,37,4,0,
0,0,11,10,0,37,4,0,
0,0,13,10,0,36,5,0,
0,0,10,10,0,38,5,0,
0,0,12,10,0,40,4,0,
0,0,12,10,0,36,5,0,
0,0,11,10,0,38,5,0,
0,0,11,9,0,35,5,0,
0,0,11,10,0,40,4,0,
0,0,11,10,0,41,5,0,
0,0,17,10,0,38,4,0,
0,0,11,10,0,38,4,0,
0,0,15,10,0,37,5,0,
0,0,12,10,0,40,4,0,
0,0,17,10,0,40,5,0,
0,0,12,10,0,39,5,0,
0,0,17,10,0,39,5,0,
0,0,11,11,0,37,4,0,
0,0,13,11,0,39,4,0,
0,0,11,10,0,36,5,0,
0,0,12,10,0,39,4,0,
0,0,13,10,0,41,4,0,
0,0,14,10,0,37,4,0,
0,0,14,10,0,37,4,0,
0,0,12,10,0,44,4,0,
0,0,16,10,0,37,5,0,
0,0,13,10,0,41,5,0,
0,0,11,10,0,38,4,0,
0,0,13,10,0,37,5,0,
0,0,11,10,0,37,4,0,
0,0,14,10,0,40,5,0,
0,0,14,10,0,39,4,0,
0,0,12,11,0,40,4,0,
0,0,14,9,0,39,5,0,
0,0,13,10,0,39,4,0,
0,0,15,10,0,40,4,0,
0,0,14,10,0,37,5,0,
0,0,12,10,0,40,4,0,
0,0,12,10,0,44,5,0,
0,0,21,10,0,41,5,0,
0,0,13,10,0,36,5,0,
0,0,12,10,0,39,4,0,
0,0,12,10,0,39,5,0,
0,0,15,11,0,39,4,0,
0,0,12,10,0,37,5,0,
0,0,12,11,0,38,4,0,
0,0,11,10,0,39,4,0,
0,0,10,10,0,39,4,0,
0,0,13,10,0,40,5,0,
0,0,13,10,0,38,4,0,
0,0,11,9,0,38,5,0,
0,0,10,10,0,39,4,0,
0,0,14,11,0,39,4,0,
0,0,11,11,0,43,4,0,
0,0,15,10,0,40,5,0,
0,0,12,10,0,38,5,0,
0,0,11,10,0,37,4,0,
0,0,12,10,0,35,4,0,
0,0,11,11,0,39,5,0,
0,0,14,11,0,39,4,0,
0,0,11,11,0,37,4,0,
0,0,14,11,0,41,5,0,
0,0,16,10,0,37,4,0,
0,0,11,11,0,39,5,0,
0,0,13,10,0,38,6,0,
0,0,13,10,0,39,6,0,
0,0,12,11,0,37,4,0,
0,0,13,11,0,37,4,0,
0,0,18,10,0,40,5,0,
0,0,11,11,0,38,4,0,
0,0,13,11,0,36,4,0,
0,0,12,11,0,37,4,0,
0,0,12,10,0,34,4,0,
0,0,13,11,0,41,5,0,
0,0,13,10,0,43,4,0,
0,0,12,11,0,37,5,0,
0,0,17,11,0,39,4,0,
0,0,12,10,0,36,4,0,
0,0,13,11,0,39,5,0,
0,0,13,10,0,41,5,0,
0,0,12,11,0,40,4,0,
0,0,13,11,0,37,5,0,
0,0,16,10,0,46,5,0,
0,0,16,11,0,38,4,0,
0,0,11,11,0,38,5,0,
0,0,12,11,0,37,5,0,
0,0,12,11,0,38,5,0,
0,0,16,10,0,38,5,0,
0,0,11,11,0,35,4,0,
0,0,11,10,0,39,4,0,
0,0,13,10,0,41,5,0,
0,0,12,10,0,40,5,0,
0,0,11,11,0,39,4,0,
0,0,18,10,0,38,5,0,
0,0,12,11,0,38,4,0,
0,0,12,11,0,42,5,0,
0,0,14,10,0,37,5,0,
0,0,18,11,0,39,4,0,
0,0,11,11,0,40,5,0,
0,0,13,11,0,37,4,0,
0,0,13,11,0,40,5,0,
0,0,11,10,0,37,5,0,
0,0,14,10,0,42,5,0,
0,0,12,11,0,39,5,0,
0,0,11,10,0,40,4,0,
0,0,11,12,0,41,5,0,
0,0,14,11,0,38,4,0,
0,0,11,12,0,40,4,0,
0,0,12,10,0,37,4,0,
0,0,11,11,0,40,6,0,
0,0,16,11,0,41,4,0,
1,0,12,11,0,41,5,0,
0,0,16,11,0,39,4,0,
0,0,16,10,0,37,4,0,
0,0,11,9,0,36,5,0,
0,0,12,9,0,39,5,0,
0,0,14,9,0,38,4,0,
0,0,15,9,0,37,5,0,
0,0,12,10,0,37,4,0,
0,0,11,9,0,38,4,0,
0,0,13,9,0,39,5,0,
0,0,13,10,0,37,5,0,
0,0,16,9,0,37,4,0,
0,0,13,9,0,39,4,0,
0,0,14,9,0,41,4,0,
0,0,16,9,0,38,4,0,
0,0,24,9,0,38,4,0,
0,0,11,8,0,34,4,0,
0,0,12,10,0,38,5,0,
0,0,12,9,0,40,5,0,
0,0,13,9,0,37,4,0,
0,0,12,9,0,37,4,0,
0,0,13,9,0,40,5,0,
0,0,12,9,0,40,5,0,
0,0,11,10,0,39,4,0,
0,0,11,9,0,35,4,0,
0,0,11,8,0,36,4,0,
0,0,12,9,0,37,4,0,
0,0,13,9,0,38,5,0,
0,0,13,10,0,40,4,0,
0,0,12,10,0,38,4,0,
0,0,21,9,0,36,4,0,
0,0,13,11,0,38,4,0,
0,0,12,10,0,37,5,0,
0,0,12,9,0,36,5,0,
0,0,14,9,0,37,4,0,
0,0,12,9,0,39,5,0,
0,0,13,9,0,40,5,0,
0,0,11,10,0,36,4,0,
0,0,12,10,0,38,4,0,
0,0,14,9,0,38,4,0,
0,0,11,10,0,38,5,0,
0,0,12,9,0,37,4,0,
0,0,14,9,0,37,5,0,
0,0,16,10,0,39,4,0,
0,0,11,9,0,38,5,0,
0,0,17,9,0,40,5,0,
0,0,12,9,0,38,4,0,
0,0,11,10,0,38,4,0,
0,0,11,9,0,37,5,0,
0,0,11,10,0,35,5,0,
0,0,16,9,0,39,4,0,
0,0,10,10,0,39,4,0,
0,0,13,10,0,39,5,0,
0,0,12,10,0,37,4,0,
0,0,12,10,0,37,4,0,
0,0,12,9,0,36,4,0,
0,0,13,9,0,36,4,0,
0,0,15,9,0,35,5,0,
0,0,13,9,0,37,5,0,
0,0,16,9,0,37,4,0,
0,0,18,9,0,36,4,0,
0,0,20,9,0,38,4,0,
0,0,15,9,0,37,4,0,
0,0,16,9,0,35,4,0,
0,0,16,9,0,37,4,0,
0,0,14,9,0,36,5,0,
0,0,16,10,0,34,5,0,
0,0,17,9,0,36,5,0,
0,0,15,10,0,37,5,0,
0,0,18,9,0,35,5,0,
0,0,13,10,0,37,4,0,
0,0,12,10,0,38,5,0,
0,0,14,9,0,37,5,0,
0,0,12,10,0,36,5,0,
0,0,13,9,0,38,5,0,
0,0,22,9,0,44,4,0,
0,0,13,10,0,36,4,0,
0,0,14,11,0,38,4,0,
0,0,19,9,0,38,4,0,
0,0,12,10,0,37,4,0,
0,0,14,10,0,36,4,0,
0,0,13,9,0,34,4,0,
0,0,13,9,0,37,4,0,
0,0,12,10,0,37,4,0,
0,0,12,10,0,38,5,0,
0,0,15,10,0,38,4,0,
0,0,11,10,0,37,4,0,
0,0,14,9,0,39,5,0,
0,0,12,10,0,36,5,0,
0,0,11,10,0,38,5,0,
0,0,19,9,0,39,4,0,
0,0,12,10,0,39,4,0,
0,0,11,11,0,40,5,0,
0,0,15,9,0,35,4,0,
0,0,12,11,0,37,5,0,
0,0,11,10,0,36,4,0,
0,0,13,10,0,36,4,0,
0,0,12,10,0,38,4,0,
0,0,11,10,0,38,4,0,
0,0,14,9,0,36,4,0,
0,0,11,10,0,36,4,0,
0,0,11,10,0,38,5,0,
0,0,15,9,0,38,4,0,
0,0,13,10,0,37,5,0,
0,0,11,11,0,40,5,0,
0,0,16,10,0,37,4,0,
0,0,12,10,0,38,5,0,
0,0,13,10,0,40,5,0,
0,0,10,10,0,41,5,0,
0,0,9,9,0,37,5,0,
0,0,11,10,0,39,4,0,
0,0,16,10,0,38,4,0,
0,0,11,10,0,38,5,0,
0,0,12,9,0,36,5,0,
0,0,12,11,0,41,4,0,
0,0,13,10,0,37,5,0,
0,0,12,10,0,37,5,0,
0,0,12,10,0,39,5,0,
0,0,14,10,0,38,4,0,
0,0,12,10,0,45,4,0,
0,0,22,11,0,36,5,0,
0,0,11,10,0,39,4,0,
0,0,13,10,0,38,4,0,
0,0,13,11,0,39,4,0,
0,0,12,11,0,35,4,0,
0,0,18,10,0,37,5,0,
0,0,14,9,0,39,5,0,
0,0,12,11,0,41,5,0,
0,0,15,10,0,36,4,0,
0,0,12,10,0,37,4,0,
0,0,12,10,0,39,5,0,
0,0,13,10,0,39,5,0,
0,0,14,10,0,37,5,0,
0,0,13,10,0,37,5,0,
0,0,15,11,0,42,5,0,
0,0,17,11,0,42,4,0,
0,0,12,11,0,37,4,0,
0,0,15,10,0,39,4,0,
0,0,11,10,0,39,5,0,
0,0,12,10,0,36,6,0,
0,0,13,10,0,37,4,0,
0,0,12,10,0,38,4,0,
0,0,15,11,0,36,5,0,
0,0,12,10,0,40,4,0,
0,0,11,11,0,40,4,0,
0,0,17,11,0,38,5,0,
0,0,13,10,0,39,4,0,
0,0,11,10,0,39,6,0,
0,0,11,11,0,43,5,0,
0,0,18,10,0,38,4,0,
0,0,12,11,0,34,4,0,
0,0,11,11,0,38,5,0,
0,0,13,11,0,37,5,0,
0,0,11,11,0,39,4,0,
0,0,12,11,0,38,4,0,
0,0,12,11,0,39,4,0,
0,0,17,10,0,38,5,0,
0,0,11,11,0,38,4,0,
0,0,12,11,0,38,4,0,
0,0,16,10,0,38,4,0,
0,0,13,12,0,37,4,0,
0,0,12,11,0,38,5,0,
0,0,18,10,0,38,4,0,
0,0,12,11,0,38,5,0,
0,0,14,12,0,37,4,0,
0,0,13,11,0,38,5,0,
0,0,13,11,0,40,5,0,
0,0,12,10,0,36,5,0,
0,0,16,11,0,36,5,0,
0,0,11,10,0,40,4,0,
0,0,11,11,0,40,5,0,
0,0,12,11,0,37,4,0,
0,0,13,11,0,37,5,0,
0,0,15,11,0,40,5,0,
0,0,13,10,0,39,5,0,
0,0,12,12,0,38,4,0,
0,0,13,10,0,40,5,0,
0,0,14,10,0,39,5,0,
0,0,19,12,0,40,5,0,
0,0,15,10,0,39,5,0,
0,0,12,11,0,37,4,0,
0,0,11,11,0,36,5,0,
0,0,12,11,0,36,4,0,
0,0,13,10,0,38,5,0,
0,0,12,10,0,38,4,0,
0,0,12,11,0,38,5,0,
0,0,13,10,0,39,4,0,
0,0,12,11,0,40,6,0,
0,0,11,10,0,37,4,0,
0,0,12,11,0,40,8,0,
0,0,15,12,0,38,5,0,
0,0,11,11,0,39,5,0,
0,0,11,11,0,40,5,0,
0,0,18,10,0,38,5,0,
0,0,11,11,0,37,5,0,
0,0,11,12,0,37,5,0,
0,0,16,10,0,37,5,0,
0,0,12,12,0,39,5,0,
0,0,14,11,0,38,5,0,
0,0,12,11,0,40,4,0,
1,0,13,12,0,40,4,0,
0,0,11,10,0,39,5,0,
0,0,12,11,0,41,4,0,
0,0,10,11,0,37,4,0,
0,0,12,9,0,37,5,0,
0,0,12,10,0,37,5,0,
0,0,11,10,0,37,4,0,
0,0,19,9,0,39,5,0,
0,0,13,9,0,38,4,0,
0,0,11,9,0,38,5,0,
0,0,12,10,0,35,4,0,
0,0,11,10,0,37,4,0,
0,0,14,9,0,35,4,0,
0,0,12,9,0,37,4,0,
0,0,11,9,0,39,5,0,
0,0,12,10,0,38,4,0,
0,0,13,8,0,39,5,0,
0,0,13,9,0,37,4,0,
0,0,13,9,0,38,4,0,
0,0,14,9,0,37,4,0,
0,0,12,10,0,36,5,0,
0,0,15,10,0,37,4,0,
0,0,19,9,0,40,4,0,
0,0,16,10,0,35,5,0,
0,0,12,9,0,38,5,0,
0,0,3,9,0,38,4,0,
0,0,12,9,0,38,5,0,
0,0,12,10,0,37,4,0,
0,0,16,9,0,38,4,0,
0,0,13,10,0,38,5,0,
0,0,19,11,0,39,4,0,
0,0,12,9,0,41,4,0,
0,0,13,10,0,37,4,0,
0,0,12,10,0,40,4,0,
0,0,17,9,0,38,4,0,
0,0,13,9,0,39,4,0,
0,0,12,9,0,41,4,0,
0,0,18,9,0,41,4,0,
0,0,14,10,0,38,4,0,
0,0,14,9,0,36,4,0,
0,0,14,9,0,37,5,0,
0,0,12,9,0,38,5,0,
0,0,10,10,0,38,4,0,
0,0,16,9,0,38,5,0,
0,0,11,10,0,40,4,0,
0,0,11,9,0,38,4,0,
0,0,12,9,0,37,4,0,
0,0,11,10,0,38,5,0,
0,0,11,9,0,36,4,0,
0,0,14,9,0,37,4,0,
0,0,12,9,0,38,4,0,
0,0,11,9,0,37,4,0,
0,0,21,9,0,40,5,0,
0,0,11,9,0,39,4,0,
0,0,15,9,0,36,5,0,
0,0,12,9,0,38,4,0,
0,0,11,10,0,35,4,0,
0,0,14,10,0,38,4,0,
0,0,12,10,0,40,4,0,
0,0,12,10,0,37,4,0,
0,0,11,10,0,38,5,0,
0,0,15,9,0,39,5,0,
0,0,12,10,0,40,5,0,
0,0,12,10,0,37,4,0,
0,0,13,9,0,37,5,0,
0,0,12,9,0,36,4,0,
0,0,12,10,0,37,5,0,
0,0,24,10,0,42,5,0,
0,0,14,9,0,37,4,0,
0,0,11,10,0,39,4,0,
0,0,12,10,0,37,5,0,
0,0,13,10,0,42,4,0,
0,0,15,10,0,37,4,0,
0,0,18,9,0,39,6,0,
0,0,12,9,0,38,4,0,
0,0,13,10,0,39,5,0,
0,0,14,9,0,36,5,0,
0,0,12,10,0,37,4,0,
0,0,14,9,0,37,4,0,
0,0,13,10,0,35,5,0,
0,0,13,10,0,38,5,0,
0,0,12,11,0,43,6,0,
0,0,17,10,0,40,4,0,
0,0,13,11,0,37,4,0,
0,0,12,10,0,38,5,0,
0,0,15,10,0,38,4,0,
0,0,12,10,0,38,5,0,
0,0,13,10,0,39,4,0,
0,0,15,10,0,38,5,0,
0,0,13,10,0,40,4,0,
0,0,15,11,0,38,4,0,
0,0,11,10,0,37,4,0,
0,0,12,11,0,38,5,0,
0,0,13,9,0,40,5,0,
0,0,11,10,0,38,5,0,
0,0,10,10,0,38,5,0,
0,0,11,10,0,41,5,0,
0,0,15,10,0,39,4,0,
0,0,12,10,0,39,5,0,
0,0,11,10,0,36,4,0,
0,0,12,10,0,40,4,0,
0,0,11,10,0,36,5,0,
0,0,11,11,0,42,5,0,
0,0,15,10,0,35,5,0,
0,0,10,10,0,38,4,0,
0,0,11,10,0,37,4,0,
0,0,12,10,0,38,4,0,
0,0,12,11,0,40,5,0,
0,0,11,10,0,36,4,0,
0,0,11,11,0,38,4,0,
0,0,10,10,0,35,5,0,
0,0,11,10,0,40,6,0,
0,0,17,10,0,38,4,0,
0,0,12,11,0,39,4,0,
0,0,12,9,0,38,4,0,
0,0,13,10,0,38,6,0,
0,0,13,10,0,39,5,0,
0,0,13,10,0,37,4,0,
0,0,13,10,0,36,5,0,
0,0,14,10,0,37,5,0,
0,0,12,10,0,40,5,0,
0,0,15,10,0,38,5,0,
0,0,11,10,0,36,5,0,
0,0,16,10,0,38,4,0,
0,0,16,10,0,38,4,0,
0,0,13,11,0,38,4,0,
0,0,24,10,0,40,4,0,
0,0,12,10,0,35,4,0,
0,0,12,11,0,38,5,0,
0,0,15,10,0,39,4,0,
0,0,12,10,0,39,5,0,
0,0,10,10,0,34,4,0,
0,0,13,11,0,38,5,0,
0,0,12,10,0,38,4,0,
0,0,13,11,0,40,4,0,
0,0,12,10,0,39,5,0,
0,0,11,10,0,38,5,0,
0,0,13,12,0,41,5,0,
0,0,15,10,0,38,5,0,
0,0,12,10,0,38,5,0,
0,0,17,10,0,44,5,0,
0,0,15,11,0,40,5,0,
0,0,11,10,0,40,5,0,
0,0,14,10,0,37,5,0,
0,0,11,10,0,36,5,0,
0,0,13,10,0,40,6,0,
0,0,17,10,0,35,4,0,
0,0,13,11,0,37,5,0,
0,0,13,11,0,38,5,0,
0,0,13,11,0,38,4,0,
0,0,11,11,0,39,5,0,
0,0,13,10,0,37,5,0,
0,0,13,10,0,39,4,0,
0,0,12,11,0,38,4,0,
0,0,12,10,0,40,6,0,
0,0,22,10,0,40,4,0,
0,0,12,11,0,38,4,0,
0,0,12,10,0,38,5,0,
0,0,12,10,0,38,5,0,
0,0,12,11,0,39,5,0,
0,0,12,12,0,38,5,0,
0,0,13,12,0,34,5,0,
0,0,14,11,0,37,4,0,
0,0,12,10,0,39,4,0,
0,0,14,10,0,40,5,0,
0,0,12,12,0,39,5,0,
0,0,13,11,0,38,5,0,
0,0,12,11,0,40,4,0,
0,0,13,10,0,39,4,0,
0,0,16,11,0,42,5,0,
0,0,16,10,0,41,5,0,
0,0,12,10,0,44,5,0,
0,0,12,11,0,40,5,0,
0,0,14,11,0,41,5,0,
0,0,15,10,0,38,5,0,
0,0,12,11,0,37,4,0,
0,0,15,11,0,40,5,0,
0,0,13,10,0,38,5,0,
0,0,11,11,0,41,5,0,
0,0,14,12,0,38,5,0,
0,0,17,11,0,38,5,0,
0,0,14,12,0,40,5,0,
0,0,11,12,0,37,4,0,
0,0,13,11,0,42,5,0,
0,0,16,12,0,39,5,0,
0,0,13,11,0,39,5,0,
0,0,12,11,0,36,5,0,
0,0,15,12,0,37,5,0,
0,0,12,11,0,40,5,0,
0,0,13,10,0,41,5,0,
0,0,12,11,0,38,6,0,
0,0,14,11,0,38,5,0,
0,0,11,10,0,38,5,0,
0,0,15,11,0,37,5,0,
0,0,12,12,0,38,5,0,
0,0,14,10,0,39,5,0,
0,0,12,11,0,38,4,0,
0,0,12,11,0,40,5,0,
0,0,20,11,0,42,5,0,
0,0,15,11,0,38,5,0,
2,0,12,11,0,39,6,0,
0,0,12,12,0,41,4,0,
0,0,12,11,0,36,4,0,
0,0,10,10,0,37,4,0,
0,0,7,10,0,35,5,0,
0,0,11,10,0,38,4,0,
0,0,15,9,0,40,5,0,
0,0,10,9,0,36,4,0,
0,0,10,10,0,35,5,0,
0,0,12,10,0,37,5,0,
0,0,12,9,0,37,5,0,
0,0,11,9,0,40,5,0,
0,0,16,10,0,39,5,0,
0,0,18,9,0,41,4,0,
0,0,12,10,0,40,4,0,
0,0,12,9,0,35,4,0,
0,0,12,9,0,39,4,0,
0,0,10,9,0,37,4,0,
0,0,12,9,0,38,5,0,
0,0,13,9,0,39,5,0,
0,0,13,9,0,37,4,0,
0,0,13,9,0,38,4,0,
0,0,13,9,0,35,4,0,
0,0,12,9,0,40,5,0,
0,0,17,9,0,35,5,0,
0,0,12,10,0,35,4,0,
0,0,12,9,0,34,5,0,
0,0,12,10,0,43,5,0,
0,0,20,10,0,40,5,0,
0,0,11,10,0,38,4,0,
0,0,12,10,0,37,5,0,
0,0,13,9,0,41,5,0,
0,0,12,9,0,42,4,0,
0,0,13,9,0,34,4,0,
0,0,11,9,0,37,6,0,
0,0,12,9,0,36,5,0,
0,0,12,9,0,40,4,0,
0,0,12,9,0,37,4,0,
0,0,13,9,0,33,4,0,
0,0,16,9,0,35,4,0,
0,0,12,9,0,38,5,0,
0,0,12,9,0,40,4,0,
0,0,12,10,0,40,4,0,
0,0,15,10,0,39,4,0,
0,0,15,10,0,38,5,0,
0,0,12,10,0,40,5,0,
0,0,11,10,0,37,5,0,
0,0,11,9,0,35,4,0,
0,0,11,9,0,36,5,0,
0,0,16,10,0,41,4,0,
0,0,13,10,0,39,4,0,
0,0,12,10,0,37,5,0,
0,0,12,10,0,39,4,0,
0,0,17,9,0,39,4,0,
0,0,12,10,0,38,5,0,
0,0,12,10,0,39,5,0,
0,0,12,10,0,38,5,0,
0,0,14,10,0,39,5,0,
0,0,16,10,0,41,4,0,
0,0,15,10,0,38,4,0,
0,0,14,10,0,36,5,0,
0,0,11,9,0,36,4,0,
0,0,12,10,0,38,4,0,
0,0,10,10,0,35,4,0,
0,0,11,11,0,37,5,0,
0,0,13,9,0,38,5,0,
0,0,13,9,0,37,4,0,
0,0,11,11,0,38,4,0,
0,0,13,10,0,38,4,0,
0,0,15,10,0,37,4,0,
0,0,11,11,0,38,4,0,
0,0,12,10,0,38,4,0,
0,0,12,9,0,43,4,0,
0,0,17,10,0,37,5,0,
0,0,14,11,0,37,4,0,
0,0,12,10,0,36,6,0,
0,0,12,10,0,42,4,0,
0,0,16,11,0,38,4,0,
0,0,12,10,0,37,4,0,
0,0,11,10,0,37,5,0,
0,0,12,11,0,38,5,0,
0,0,12,9,0,41,5,0,
0,0,12,10,0,36,4,0,
0,0,12,11,0,40,4,0,
0,0,15,10,0,36,4,0,
0,0,11,10,0,38,5,0,
0,0,13,10,0,38,4,0,
0,0,14,10,0,44,5,0,
0,0,21,10,0,39,5,0,
0,0,13,9,0,39,4,0,
0,0,13,10,0,38,4,0,
0,0,14,9,0,37,4,0,
0,0,15,10,0,40,4,0,
0,0,14,11,0,39,5,0,
0,0,15,10,0,39,4,0,
0,0,13,10,0,39,5,0,
0,0,13,11,0,37,4,0,
0,0,12,10,0,39,5,0,
0,0,12,11,0,37,5,0,
0,0,11,10,0,37,5,0,
0,0,15,10,0,39,4,0,
0,0,11,10,0,39,4,0,
0,0,16,10,0,41,4,0,
0,0,14,11,0,37,5,0,
0,0,11,10,0,39,5,0,
0,0,11,9,0,38,5,0,
0,0,12,11,0,38,5,0,
0,0,12,10,0,40,5,0,
0,0,12,10,0,37,4,0,
0,0,11,10,0,41,5,0,
0,0,15,11,0,39,4,0,
0,0,11,11,0,42,4,0,
0,0,12,11,0,35,5,0,
0,0,13,10,0,38,4,0,
0,0,15,12,0,39,5,0,
0,0,11,10,0,39,4,0,
0,0,11,10,0,42,5,0,
0,0,18,10,0,39,5,0,
0,0,11,11,0,39,5,0,
0,0,12,10,0,38,5,0,
0,0,14,10,0,36,5,0,
0,0,12,11,0,41,4,0,
0,0,12,11,0,36,5,0,
0,0,12,10,0,39,5,0,
0,0,13,10,0,39,5,0,
0,0,14,10,0,40,5,0,
0,0,12,10,0,37,4,0,
0,0,11,10,0,38,5,0,
0,0,14,10,0,41,4,0,
0,0,12,10,0,40,4,0,
0,0,12,10,0,39,4,0,
0,0,26,11,0,42,4,0,
0,0,12,12,0,38,4,0,
0,0,12,10,0,42,4,0,
0,0,13,10,0,37,4,0,
0,0,12,11,0,38,4,0,
0,0,14,10,0,41,5,0,
0,0,15,10,0,37,5,0,
0,0,14,10,0,37,5,0,
0,0,11,11,0,39,4,0,
0,0,12,11,0,39,4,0,
0,0,13,11,0,37,5,0,
0,0,13,10,0,38,5,0,
0,0,13,11,0,38,5,0,
0,0,10,10,0,39,4,0,
0,0,11,10,0,42,5,0,
0,0,19,10,0,40,5,0,
0,0,11,11,0,38,5,0,
0,0,12,10,0,40,5,0,
0,0,12,12,0,39,4,0,
0,0,11,10,0,38,5,0,
0,0,15,10,0,36,4,0,
0,0,10,11,0,41,5,0,
0,0,10,11,0,39,5,0,
0,0,15,10,0,38,5,0,
0,0,14,10,0,41,4,0,
0,0,13,10,0,37,5,0,
0,0,14,11,0,39,5,0,
0,0,12,11,0,39,5,0,
0,0,12,12,0,38,4,0,
0,0,21,11,0,40,5,0,
0,0,11,10,0,37,5,0,
0,0,12,12,0,38,5,0,
0,0,15,10,0,84,5,0,
0,0,23,31,0,51,5,0,
0,0,18,11,0,46,5,0,
0,0,15,11,0,51,16,0,
0,0,18,11,0,50,9,0,
0,0,15,11,0,46,5,0,
0,0,21,22,0,60,5,0,
0,0,16,11,0,63,5,0,
0,0,33,11,0,55,5,0,
0,0,16,11,0,48,5,0,
0,0,31,12,0,55,6,0,
0,0,22,12,0,47,5,0,
0,0,25,19,0,61,5,0,
0,0,15,13,0,66,5,0,
0,0,19,11,0,49,4,0,
0,0,17,13,0,47,5,0,
0,0,17,23,0,36,5,0,
0,0,11,12,0,37,5,0,
0,0,11,11,0,40,5,0,
0,0,15,10,0,41,5,0,
0,0,16,11,0,38,5,0,
0,0,11,12,0,37,5,0,
0,0,11,12,0,39,5,0,
0,0,13,11,0,38,5,0,
0,0,11,11,0,36,5,0,
0,0,11,11,0,40,5,0,
0,0,12,11,0,37,5,0,
0,0,12,11,0,41,5,0,
0,0,12,11,0,42,5,0,
0,0,12,12,0,40,5,0,
0,0,15,11,0,38,5,0,
0,0,13,11,0,42,5,0,
0,0,12,11,0,39,5,0,
0,0,13,11,0,46,5,0,
0,0,16,11,0,38,5,0,
0,0,12,11,0,39,5,0,
0,0,15,11,0,37,5,0,
1,0,12,11,0,36,5,0,
0,0,12,10,0,38,4,0,
0,0,12,10,0,40,5,0,
0,0,13,10,0,39,4,0,
0,0,13,10,0,36,5,0,
0,0,13,9,0,36,4,0,
0,0,14,9,0,38,5,0,
0,0,11,10,0,43,4,0,
0,0,17,10,0,39,4,0,
0,0,12,10,0,38,5,0,
0,0,11,9,0,36,4,0,
0,0,20,10,0,39,5,0,
0,0,15,9,0,37,4,0,
0,0,11,10,0,39,5,0,
0,0,11,9,0,32,5,0,
0,0,12,9,0,39,4,0,
0,0,11,10,0,39,5,0,
0,0,14,9,0,36,4,0,
0,0,13,9,0,37,5,0,
0,0,12,9,0,39,4,0,
0,0,13,10,0,39,4,0,
0,0,11,9,0,39,5,0,
0,0,11,10,0,37,5,0,
0,0,11,10,0,35,4,0,
0,0,13,9,0,38,5,0,
0,0,11,10,0,38,4,0,
0,0,13,10,0,38,4,0,
0,0,14,10,0,36,5,0,
0,0,11,9,0,38,6,0,
0,0,11,10,0,37,5,0,
0,0,12,9,0,37,5,0,
0,0,12,10,0,38,4,0,
0,0,13,9,0,37,5,0,
0,0,12,9,0,36,5,0,
0,0,11,10,0,38,4,0,
0,0,16,10,0,39,4,0,
0,0,12,9,0,36,4,0,
0,0,10,10,0,41,4,0,
0,0,12,10,0,38,5,0,
0,0,14,9,0,41,4,0,
0,0,11,11,0,37,4,0,
0,0,12,10,0,42,4,0,
0,0,20,10,0,37,4,0,
0,0,12,11,0,42,4,0,
0,0,13,9,0,36,4,0,
0,0,12,9,0,36,5,0,
0,0,18,9,0,36,4,0,
0,0,13,10,0,36,4,0,
0,0,14,10,0,40,5,0,
0,0,13,9,0,39,4,0,
0,0,12,10,0,38,4,0,
0,0,13,9,0,36,5,0,
0,0,12,10,0,38,5,0,
0,0,14,10,0,39,4,0,
0,0,12,10,0,34,4,0,
0,0,12,9,0,37,4,0,
0,0,14,9,0,39,4,0,
0,0,15,9,0,35,4,0,
0,0,15,9,0,37,4,0,
0,0,12,10,0,37,4,0,
0,0,12,9,0,38,4,0,
0,0,16,9,0,38,5,0,
0,0,14,9,0,37,4,0,
0,0,12,10,0,37,5,0,
0,0,18,10,0,42,5,0,
0,0,14,11,0,37,5,0,
0,0,11,10,0,40,4,0,
0,0,18,10,0,37,5,0,
0,0,11,9,0,36,4,0,
0,0,12,10,0,38,4,0,
0,0,15,10,0,38,4,0,
0,0,17,10,0,38,4,0,
0,0,12,10,0,34,5,0,
0,0,15,10,0,37,4,0,
0,0,12,10,0,39,5,0,
0,0,13,10,0,39,5,0,
0,0,16,10,0,37,4,0,
0,0,12,10,0,37,4,0,
0,0,12,10,0,41,5,0,
0,0,17,10,0,38,4,0,
0,0,12,10,0,35,4,0,
0,0,9,10,0,36,5,0,
0,0,11,10,0,39,4,0,
0,0,13,10,0,40,4,0,
0,0,11,11,0,38,4,0,
0,0,14,11,0,39,6,0,
0,0,16,9,0,39,4,0,
0,0,11,9,0,39,4,0,
0,0,14,10,0,36,4,0,
0,0,12,11,0,37,5,0,
0,0,14,9,0,37,4,0,
0,0,13,10,0,38,5,0,
0,0,12,9,0,37,5,0,
0,0,14,10,0,38,4,0,
0,0,11,10,0,37,4,0,
0,0,15,10,0,34,4,0,
0,0,12,9,0,38,5,0,
0,0,11,10,0,40,4,0,
0,0,12,10,0,40,5,0,
0,0,17,9,0,38,4,0,
0,0,12,10,0,40,4,0,
0,0,17,11,0,39,4,0,
0,0,13,10,0,34,4,0,
0,0,12,10,0,36,5,0,
0,0,14,11,0,38,4,0,
0,0,17,9,0,38,4,0,
0,0,15,9,0,39,5,0,
