rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,79,13,0,55,0,
0,0,79,13,0,55,0,
0,0,82,13,0,58,0,
0,0,77,13,0,63,0,
0,0,73,13,0,55,0,
0,0,73,13,0,55,0,
0,0,75,13,0,56,0,
0,0,69,13,0,55,0,
0,0,73,13,0,55,0,
0,0,73,13,0,55,0,
0,0,68,13,0,55,0,
0,0,69,13,0,55,0,
0,0,69,13,0,56,0,
0,0,69,13,0,55,0,
0,0,68,13,0,55,0,
0,0,64,13,0,55,0,
0,0,66,13,0,56,0,
0,0,59,14,0,58,0,
0,0,60,14,0,55,0,
0,0,63,13,0,55,0,
0,0,67,13,0,55,0,
0,0,63,14,0,56,0,
0,0,69,13,0,55,0,
0,0,71,13,0,55,0,
0,0,74,13,0,55,0,
0,0,75,13,0,56,0,
0,0,81,13,0,59,0,
0,0,70,14,0,56,0,
0,0,86,18,0,73,0,
0,0,112,16,0,72,0,
0,0,78,14,0,62,0,
0,0,74,13,0,56,0,
0,0,74,13,0,55,0,
0,0,78,13,0,57,0,
0,0,77,13,0,56,0,
0,0,81,13,0,55,0,
0,0,82,13,0,56,0,
0,0,92,14,0,69,0,
0,0,78,14,0,56,0,
0,0,76,14,0,62,0,
0,0,69,13,0,55,0,
0,0,70,13,0,55,0,
0,0,83,44,0,176,0,
0,0,88,15,0,59,0,
0,0,68,14,0,56,0,
0,0,64,14,0,56,0,
0,0,58,13,0,55,0,
0,0,56,14,0,56,0,
0,0,53,14,0,55,0,
0,0,56,15,0,57,0,
0,0,48,13,0,55,0,
0,0,57,13,0,57,0,
0,0,54,13,0,56,0,
0,0,52,13,0,56,0,
0,0,52,13,0,55,0,
0,0,53,13,0,55,0,
0,0,60,13,0,55,0,
0,0,58,14,0,57,0,
0,0,70,15,0,56,0,
0,0,72,13,0,55,0,
0,0,71,13,0,55,0,
0,0,66,13,0,57,0,
0,0,70,14,0,55,0,
0,0,70,14,0,56,0,
0,0,71,14,0,55,0,
0,0,71,14,0,55,0,
0,0,68,14,0,55,0,
0,0,72,14,0,55,0,
0,0,71,14,0,57,0,
0,0,72,14,0,55,0,
0,0,73,14,0,55,0,
0,0,71,14,0,55,0,
0,0,75,14,0,57,0,
0,0,76,14,0,55,0,
0,0,75,13,0,55,0,
0,0,73,13,0,55,0,
0,0,78,13,0,55,0,
0,0,78,13,0,55,0,
0,0,77,13,0,55,0,
0,0,84,14,0,58,0,
0,0,78,13,0,55,0,
0,0,78,13,0,55,0,
0,0,76,14,0,61,0,
0,0,78,14,0,56,0,
0,0,76,13,0,55,0,
0,0,72,13,0,57,0,
0,0,75,14,0,56,0,
0,0,74,13,0,56,0,
0,0,74,13,0,55,0,
0,0,73,13,0,56,0,
0,0,78,14,0,55,0,
0,0,77,14,0,56,30,
0,0,75,14,0,55,0,
0,0,77,14,0,56,0,
0,0,79,14,0,56,0,
0,0,78,14,0,56,0,
0,0,84,13,0,56,0,
0,0,77,13,0,55,0,
0,0,80,14,0,61,0,
0,0,73,14,0,56,0,
0,0,74,13,0,56,0,
0,0,67,13,0,55,0,
0,0,68,13,0,55,0,
0,0,71,14,0,55,0,
0,0,73,14,0,55,0,
0,0,74,14,0,55,0,
0,0,71,13,0,55,0,
0,0,72,14,0,55,0,
0,0,75,14,0,55,0,
0,0,77,13,0,55,0,
0,0,77,13,0,55,0,
0,0,74,13,0,55,0,
0,0,74,13,0,55,0,
0,0,75,13,0,56,0,
0,0,75,13,0,55,0,
0,0,77,13,0,56,0,
0,0,76,13,0,57,0,
0,0,75,14,0,57,0,
0,0,75,14,0,56,0,
0,0,62,13,0,55,0,
0,0,57,13,0,56,0,
0,0,63,13,0,55,0,
0,0,68,13,0,55,0,
0,0,73,14,0,57,0,
0,0,65,14,0,58,0,
0,0,60,14,0,55,0,
0,0,64,14,0,55,0,
0,0,69,14,0,57,0,
0,0,66,14,0,56,0,
0,0,60,14,0,55,0,
0,0,60,14,0,55,0,
0,0,63,14,0,56,0,
0,0,64,13,0,55,0,
0,0,70,13,0,55,0,
0,0,69,13,0,55,0,
0,0,66,13,0,55,0,
0,0,72,13,0,55,0,
0,0,80,14,1,62,0,
0,0,85,14,0,61,0,
0,0,82,13,0,58,0,
0,0,79,13,0,57,0,
0,0,86,13,0,58,0,
0,0,88,13,0,58,0,
0,0,84,13,0,57,0,
0,0,84,13,0,57,0,
0,0,85,13,0,57,0,
0,0,83,13,0,57,0,
0,0,82,14,0,58,0,
0,0,80,14,0,57,0,
0,0,79,13,0,56,0,
0,0,77,13,0,55,0,
0,0,76,14,0,56,0,
0,0,75,14,0,57,0,
0,0,72,13,0,57,0,
0,0,63,13,0,60,0,
0,0,69,13,0,56,0,
0,0,66,13,0,56,0,
0,0,72,13,0,57,0,
0,0,74,13,0,55,0,
0,0,68,13,0,55,0,
0,0,79,13,0,55,0,
0,0,83,13,0,55,0,
0,0,84,13,0,56,0,
0,0,82,13,0,55,0,
0,0,92,13,0,59,0,
0,0,97,13,0,55,0,
0,0,91,13,0,56,0,
0,0,88,13,0,60,0,
0,0,89,13,0,55,0,
0,0,85,13,0,55,0,
0,0,85,13,0,56,0,
0,0,82,13,0,56,0,
0,0,84,14,0,59,0,
0,0,84,13,0,56,0,
0,0,80,13,0,56,0,
0,0,79,13,0,55,0,
0,0,77,13,0,57,0,
0,0,74,13,0,55,0,
0,0,74,13,0,55,0,
0,0,68,13,0,55,0,
0,0,72,13,0,56,0,
0,0,66,14,0,58,0,
0,0,68,13,0,55,0,
0,0,72,13,0,55,0,
0,0,75,13,0,55,0,
0,0,76,13,0,55,0,
0,0,66,13,0,55,0,
0,0,66,13,0,55,0,
0,0,65,13,0,55,0,
0,0,70,13,0,55,0,
0,0,68,13,0,56,0,
0,0,76,13,0,55,30,
40,0,79,14,0,57,0,
0,0,86,14,0,57,0,
0,0,85,14,0,58,0,
0,0,83,14,0,58,0,
0,0,80,14,0,57,0,
0,0,85,14,0,57,0,
0,0,83,15,0,58,0,
0,0,90,14,0,60,0,
0,0,76,14,0,56,0,
0,0,76,13,0,56,0,
0,0,77,14,0,55,0,
0,0,72,14,0,56,0,
0,0,67,13,0,55,0,
0,0,71,13,0,55,0,
0,0,73,13,0,55,0,
0,0,77,13,0,56,0,
0,0,78,14,0,57,0,
0,0,80,14,0,56,0,
0,0,90,14,0,57,0,
0,0,83,14,0,56,0,
0,0,83,14,0,56,0,
0,0,88,14,0,56,0,
0,0,81,14,0,56,0,
0,0,75,13,0,55,0,
0,0,79,13,0,55,0,
0,0,81,14,0,56,0,
0,0,90,14,0,55,0,
0,0,83,14,0,56,0,
0,0,77,14,0,56,0,
0,0,76,14,0,55,0,
0,0,74,13,0,55,0,
0,0,73,14,0,56,0,
0,0,71,14,0,56,0,
0,0,68,13,0,58,0,
0,0,76,14,0,58,0,
0,0,69,14,0,59,0,
0,0,76,14,0,56,0,
0,0,70,13,0,55,0,
0,0,71,14,0,61,0,
0,0,71,14,0,56,0,
0,0,73,14,0,55,0,
0,0,75,13,0,56,0,
0,0,74,13,0,56,0,
0,0,67,14,0,56,0,
0,0,76,13,0,56,0,
0,0,76,13,0,55,0,
0,0,77,13,0,55,0,
0,0,77,13,0,56,0,
0,0,80,13,0,55,0,
0,0,83,13,0,55,0,
0,0,83,13,0,55,0,
0,0,88,13,0,55,0,
0,0,91,13,0,57,0,
0,0,100,14,0,57,0,
0,0,92,13,0,56,0,
0,0,89,13,0,61,0,
0,0,87,13,0,56,0,
0,0,85,13,0,56,0,
0,0,86,13,0,56,0,
0,0,86,13,0,56,0,
0,0,88,13,0,55,0,
0,0,87,13,0,55,0,
0,0,93,14,0,58,0,
0,0,94,14,0,57,0,
0,0,93,14,0,69,0,
0,0,102,13,0,55,0,
0,0,90,13,0,57,0,
0,0,85,13,0,55,0,
0,0,89,14,0,57,0,
0,0,91,13,0,57,0,
0,0,89,13,0,56,0,
0,0,93,13,0,55,0,
0,0,92,14,0,57,0,
0,0,89,14,0,57,0,
0,0,88,13,0,56,0,
0,0,84,13,0,55,0,
0,0,85,13,0,55,0,
0,0,87,13,0,55,0,
0,0,86,13,0,55,0,
0,0,90,13,0,55,0,
0,0,92,14,0,57,0,
0,0,99,13,0,55,0,
0,0,99,13,0,55,0,
0,0,96,13,0,55,0,
0,0,95,13,0,55,0,
0,0,96,13,0,56,0,
0,0,98,16,0,58,0,
0,0,95,13,0,55,0,
0,0,93,13,0,55,0,
0,0,93,16,0,58,0,
0,0,93,13,0,55,0,
0,0,93,13,0,55,0,
0,0,92,13,0,56,0,
0,0,92,13,0,55,0,
0,0,88,13,0,56,0,
0,0,90,13,0,55,0,
0,0,90,13,0,55,0,
0,0,91,13,0,55,0,
0,0,88,13,0,55,0,
0,0,90,13,0,55,15,
0,0,90,13,0,55,0,
0,0,88,13,0,55,0,
0,0,90,14,0,56,0,
0,0,92,14,0,57,0,
0,0,89,13,0,57,0,
0,0,101,14,0,58,0,
0,0,94,14,0,57,0,
0,0,92,14,0,56,0,
0,0,93,14,0,58,0,
0,0,92,14,0,58,0,
0,0,94,14,0,57,0,
0,0,99,14,0,55,0,
0,0,92,13,0,55,0,
0,0,91,13,0,60,0,
0,0,94,13,0,57,0,
0,0,97,13,0,55,0,
0,0,99,13,0,55,0,
0,0,94,13,0,58,0,
0,0,94,14,0,57,0,
0,0,94,14,0,55,0,
0,0,90,13,0,55,0,
0,0,87,13,0,55,0,
0,0,89,14,0,57,0,
0,0,90,14,0,61,0,
0,0,90,14,0,57,0,
0,0,87,13,0,55,0,
0,0,93,14,0,55,0,
0,0,96,14,0,57,0,
0,0,95,14,0,57,0,
0,0,90,15,0,65,0,
0,0,91,14,0,58,0,
0,0,92,14,0,55,0,
0,0,95,14,0,57,0,
0,0,95,14,0,60,0,
0,0,94,14,0,56,0,
0,0,92,13,0,55,0,
0,0,91,13,0,55,0,
0,0,92,13,0,55,0,
0,0,87,14,0,57,0,
0,0,89,14,0,57,0,
0,0,90,14,0,55,0,
0,0,90,14,0,58,0,
0,0,91,14,0,55,0,
0,0,88,13,0,55,0,
0,0,85,13,0,55,0,
0,0,83,13,0,55,0,
0,0,82,13,0,55,0,
0,0,80,13,0,55,0,
0,0,78,13,0,56,0,
0,0,78,13,0,55,0,
0,0,85,13,0,56,0,
0,0,85,14,0,59,0,
0,0,85,13,0,57,0,
0,0,83,14,0,57,0,
0,0,82,13,0,57,0,
0,0,89,14,0,57,0,
0,0,83,13,0,57,0,
0,0,85,14,0,57,0,
0,0,78,13,0,55,0,
0,0,80,13,0,55,0,
0,0,77,14,0,60,0,
0,0,76,13,0,55,0,
0,0,82,13,0,55,0,
0,0,82,13,0,55,0,
0,0,83,13,0,55,0,
0,0,82,13,0,55,0,
0,0,83,13,0,55,0,
0,0,83,13,0,57,0,
0,0,82,13,0,55,0,
0,0,84,13,0,55,0,
0,0,80,13,0,55,0,
0,0,81,13,0,55,0,
0,0,86,13,0,55,0,
0,0,83,13,0,55,0,
0,0,83,13,0,55,0,
0,0,84,14,0,57,0,
0,0,81,13,0,55,0,
0,0,88,13,0,55,0,
0,0,87,13,0,55,0,
0,0,87,14,0,57,0,
0,0,88,14,0,57,0,
0,0,93,13,0,56,0,
0,0,95,13,0,55,0,
0,0,93,13,0,55,0,
0,0,98,13,0,56,0,
0,0,96,13,0,55,0,
0,0,95,13,0,55,0,
0,0,91,13,0,55,0,
0,0,92,13,0,55,0,
0,0,91,13,0,55,0,
0,0,97,13,0,56,0,
0,0,95,13,0,55,0,
0,0,93,13,0,56,0,
0,0,90,13,0,55,0,
0,0,91,13,0,55,0,
0,0,91,13,0,55,0,
0,0,90,13,0,55,0,
0,0,90,13,0,55,0,
0,0,92,13,0,55,0,
0,0,86,13,0,55,37,
40,0,90,13,0,58,0,
0,0,93,13,0,57,0,
0,0,88,13,0,57,0,
0,0,90,13,0,57,0,
0,0,93,13,0,59,0,
0,0,93,13,0,57,0,
0,0,94,13,0,57,0,
0,0,93,13,0,57,0,
0,0,92,13,0,57,0,
0,0,92,13,0,55,0,
0,0,88,13,0,56,0,
0,0,93,13,0,61,0,
0,0,91,13,0,55,0,
0,0,93,13,0,55,0,
0,0,94,13,0,55,0,
0,0,94,13,0,55,0,
0,0,93,13,0,59,0,
0,0,91,13,0,55,0,
0,0,90,12,0,55,0,
0,0,89,12,0,55,0,
0,0,93,12,0,55,0,
0,0,95,12,0,55,0,
0,0,89,12,0,55,0,
0,0,89,13,0,56,0,
0,0,87,13,0,55,0,
0,0,83,13,0,57,0,
0,0,86,12,0,55,0,
0,0,89,12,0,55,0,
0,0,87,13,0,56,0,
0,0,88,14,0,57,0,
0,0,88,13,0,56,0,
0,0,86,13,0,57,0,
0,0,86,13,0,56,0,
0,0,87,13,0,55,0,
0,0,88,13,0,55,0,
0,0,88,13,0,55,0,
0,0,87,13,0,55,0,
0,0,86,13,0,55,0,
0,0,84,13,0,55,0,
0,0,87,13,0,55,0,
0,0,93,15,0,71,0,
0,0,84,13,0,55,0,
0,0,84,13,0,56,0,
0,0,83,13,0,55,0,
0,0,79,13,0,55,0,
0,0,85,13,0,55,0,
0,0,82,13,0,55,0,
0,0,83,13,0,56,0,
0,0,86,13,0,55,0,
0,0,87,13,0,59,0,
0,0,86,13,0,55,0,
0,0,84,13,0,55,0,
0,0,81,13,0,55,0,
0,0,83,13,0,55,0,
0,0,84,13,0,55,0,
0,0,91,14,0,58,0,
0,0,88,13,0,55,0,
0,0,91,13,0,56,0,
0,0,96,13,0,55,0,
0,0,88,13,0,55,0,
0,0,88,15,0,60,0,
0,0,91,13,0,55,0,
0,0,91,13,0,55,0,
0,0,89,13,0,55,0,
0,0,90,13,0,55,0,
0,0,99,16,0,57,0,
0,0,90,13,0,57,0,
0,0,92,13,0,56,0,
0,0,90,13,0,55,0,
0,0,89,13,0,55,0,
0,0,88,13,0,55,0,
0,0,88,13,0,55,0,
0,0,89,13,0,62,0,
0,0,103,15,0,68,0,
0,0,100,13,0,57,0,
0,0,99,13,0,57,0,
0,0,97,12,0,55,0,
0,0,92,13,0,62,0,
0,0,92,13,0,58,0,
0,0,130,46,0,196,0,
0,0,139,15,0,60,0,
0,0,99,13,0,58,0,
0,0,99,13,0,58,0,
0,0,96,13,0,58,0,
0,0,97,13,0,57,0,
0,0,95,14,0,59,0,
0,0,96,13,0,57,0,
0,0,95,13,0,56,0,
0,0,91,14,0,59,0,
0,0,133,23,0,87,0,
0,0,110,14,0,57,0,
0,0,92,13,0,57,0,
0,0,91,16,0,58,0,
0,0,88,13,0,58,0,
0,0,89,13,0,56,0,
0,0,91,13,0,56,0,
0,0,89,13,0,55,0,
0,0,91,14,0,58,0,
0,0,92,13,0,56,0,
0,0,93,13,0,56,37,
0,0,92,13,0,57,0,
0,0,97,16,0,66,0,
0,0,94,13,0,57,0,
0,0,90,13,0,57,0,
0,0,90,13,0,56,0,
0,0,92,13,0,56,0,
0,0,91,13,0,56,0,
0,0,96,14,0,58,0,
0,0,89,13,0,56,0,
0,0,89,13,0,57,0,
0,0,94,13,0,57,0,
0,0,93,13,0,55,0,
0,0,95,13,0,57,0,
0,0,98,14,0,58,0,
0,0,100,13,0,58,0,
0,0,101,14,0,56,0,
0,0,97,13,0,56,0,
0,0,94,13,0,56,0,
0,0,93,14,0,57,0,
0,0,93,13,0,55,0,
0,0,93,14,0,56,0,
0,0,94,14,0,55,0,
0,0,96,14,0,56,0,
0,0,92,13,0,59,0,
0,0,97,13,0,57,0,
0,0,96,15,0,60,0,
0,0,98,13,0,56,0,
0,0,97,13,0,55,0,
0,0,96,14,0,59,0,
0,0,94,13,0,55,0,
0,0,100,14,0,57,0,
0,0,97,13,0,61,0,
0,0,94,15,0,59,0,
0,0,92,13,0,59,0,
0,0,95,13,0,55,0,
0,0,92,13,0,57,0,
0,0,93,13,0,57,0,
0,0,93,14,0,57,0,
0,0,87,13,0,59,0,
0,0,98,13,0,60,0,
0,0,102,14,0,57,0,
0,0,92,13,0,58,0,
0,0,90,13,0,56,0,
0,0,91,14,0,59,0,
0,0,92,13,0,55,0,
0,0,94,13,0,55,0,
0,0,96,16,0,63,0,
0,0,99,14,0,57,0,
0,0,95,13,0,55,0,
0,0,98,14,0,56,0,
0,0,98,14,0,59,0,
0,0,95,13,0,58,0,
0,0,95,14,0,58,0,
0,0,108,13,0,61,0,
0,0,95,14,0,56,0,
0,0,93,13,0,56,0,
0,0,95,13,0,56,0,
0,0,94,14,0,56,0,
0,0,93,13,0,55,0,
0,0,97,14,0,56,0,
0,0,93,13,0,55,0,
0,0,96,14,0,57,0,
0,0,95,13,0,57,0,
0,0,92,13,0,55,0,
0,0,95,13,0,59,0,
0,0,95,13,0,56,0,
0,0,93,14,0,55,0,
0,0,91,14,0,57,0,
0,0,93,13,0,55,0,
0,0,92,13,0,55,0,
0,0,89,14,0,57,0,
0,0,89,13,0,60,0,
0,0,96,13,0,57,0,
0,0,97,13,0,57,0,
0,0,95,13,0,61,0,
0,0,96,13,0,56,0,
0,0,98,13,0,58,0,
0,0,95,13,0,55,0,
0,0,95,13,0,56,0,
0,0,105,13,0,55,0,
0,0,98,14,0,64,0,
0,0,105,20,0,88,0,
0,0,103,14,0,57,0,
0,0,105,14,0,61,0,
0,0,102,14,0,56,0,
0,0,106,13,0,59,0,
0,0,102,13,0,57,0,
0,0,103,13,0,55,0,
0,0,100,13,0,55,0,
0,0,100,13,0,60,0,
0,0,94,13,0,57,0,
0,0,95,13,0,55,0,
0,0,94,13,0,55,0,
0,0,97,13,0,57,0,
0,0,94,13,0,57,0,
0,0,96,13,0,56,0,
0,0,91,13,0,59,0,
0,0,91,13,0,56,0,
0,0,88,13,0,55,0,
0,0,89,13,0,55,28,
39,0,88,13,0,55,0,
0,0,87,13,0,59,0,
0,0,92,13,0,57,0,
0,0,89,13,0,56,0,
0,0,93,13,0,55,0,
0,0,92,13,0,55,0,
0,0,88,13,0,55,0,
0,0,89,13,0,55,0,
0,0,89,13,0,57,0,
0,0,92,13,0,55,0,
0,0,89,13,0,55,0,
0,0,92,13,0,58,0,
0,0,94,13,0,55,0,
0,0,93,13,0,57,0,
0,0,94,13,0,59,0,
0,0,97,14,0,57,0,
0,0,97,13,0,55,0,
0,0,92,13,0,57,0,
0,0,93,13,0,55,0,
0,0,90,13,0,57,0,
0,0,91,13,0,56,0,
0,0,95,13,0,57,0,
0,0,112,13,0,56,0,
0,0,95,13,0,56,0,
0,0,95,13,0,56,0,
0,0,95,13,0,64,0,
0,0,96,13,0,60,0,
0,0,99,13,0,56,0,
0,0,100,13,0,55,0,
0,0,101,13,0,57,0,
0,0,95,13,0,56,0,
0,0,95,13,0,56,0,
0,0,94,13,0,65,0,
0,0,103,13,0,57,0,
0,0,103,14,0,56,0,
0,0,99,13,0,55,0,
0,0,98,13,0,56,0,
0,0,103,13,0,56,0,
0,0,104,13,0,59,0,
0,0,107,13,0,60,0,
0,0,98,13,0,55,0,
0,0,100,13,0,55,0,
0,0,101,13,0,56,0,
0,0,100,13,0,57,0,
0,0,96,13,0,56,0,
0,0,97,13,0,56,0,
0,0,93,13,0,58,0,
0,0,95,13,0,56,0,
0,0,99,13,0,57,0,
0,0,99,13,0,58,0,
0,0,99,13,0,58,0,
0,0,95,13,0,55,0,
0,0,91,13,0,60,0,
0,0,92,13,0,56,0,
0,0,93,13,0,61,0,
0,0,97,15,0,55,0,
0,0,98,13,0,55,0,
0,0,90,13,0,56,0,
0,0,90,13,0,55,0,
0,0,91,13,0,56,0,
0,0,92,13,0,56,0,
0,0,94,14,0,56,0,
0,0,97,14,0,56,0,
0,0,96,14,0,58,0,
0,0,96,13,0,56,0,
0,0,97,13,0,55,0,
0,0,97,13,0,56,0,
0,0,94,14,0,57,0,
0,0,96,14,0,58,0,
0,0,94,14,0,56,0,
0,0,97,13,0,56,0,
0,0,96,13,0,56,0,
0,0,98,13,0,55,0,
0,0,95,13,0,58,0,
0,0,90,13,0,56,0,
0,0,96,14,0,57,0,
0,0,93,13,0,55,0,
0,0,96,13,0,58,0,
0,0,95,13,0,56,0,
0,0,104,13,0,55,0,
0,0,101,13,0,55,0,
0,0,100,14,0,57,0,
0,0,102,14,0,55,0,
0,0,102,13,0,55,0,
0,0,100,13,0,55,0,
0,0,100,13,0,56,0,
0,0,104,13,0,58,0,
0,0,99,13,0,55,0,
0,0,100,13,0,55,0,
0,0,101,13,0,55,0,
0,0,102,13,0,55,0,
0,0,100,13,0,57,0,
0,0,103,13,0,58,0,
0,0,100,13,0,56,0,
0,0,97,13,0,55,0,
0,0,95,13,0,55,0,
0,0,98,13,0,55,0,
0,0,127,31,0,99,0,
0,0,103,13,0,57,0,
0,0,100,13,0,58,37,
0,0,99,13,0,57,0,
0,0,98,13,0,57,0,
0,0,95,13,0,58,0,
0,0,97,14,0,57,0,
0,0,96,13,0,57,0,
0,0,95,13,0,57,0,
0,0,96,13,0,57,0,
0,0,96,13,0,57,0,
0,0,95,13,0,57,0,
0,0,99,13,0,58,0,
0,0,95,13,0,57,0,
0,0,93,13,0,57,0,
0,0,95,13,0,58,0,
0,0,95,13,0,55,0,
0,0,95,14,0,58,0,
0,0,91,13,0,58,0,
0,0,94,13,0,55,0,
0,0,95,13,0,55,0,
0,0,90,13,0,56,0,
0,0,92,13,0,56,0,
0,0,94,13,0,55,0,
0,0,92,13,0,58,0,
0,0,89,13,0,55,0,
0,0,91,13,0,55,0,
0,0,91,13,0,63,0,
0,0,94,13,0,57,0,
0,0,90,13,0,55,0,
0,0,90,13,0,56,0,
0,0,91,13,0,56,0,
0,0,90,13,0,56,0,
0,0,90,13,0,55,0,
0,0,88,13,0,56,0,
0,0,87,13,0,55,0,
0,0,89,13,0,55,0,
0,0,86,13,0,55,0,
0,0,88,13,0,56,0,
0,0,93,13,0,55,0,
0,0,90,13,0,56,0,
0,0,92,13,0,56,0,
0,0,92,13,0,66,0,
0,0,109,15,0,58,0,
0,0,89,13,0,56,0,
0,0,90,13,0,55,0,
0,0,90,13,0,55,0,
0,0,90,13,0,56,0,
0,0,90,13,0,56,0,
0,0,86,13,0,63,0,
0,0,108,13,0,55,0,
0,0,95,13,0,58,0,
0,0,93,14,0,58,0,
0,0,96,13,0,86,0,
0,0,95,13,0,56,0,
0,0,87,13,0,56,0,
0,0,87,13,0,55,0,
0,0,88,13,0,55,0,
0,0,91,13,0,55,0,
0,0,94,13,0,55,0,
0,0,92,13,0,56,0,
0,0,89,13,0,56,0,
0,0,92,14,0,57,0,
0,0,95,13,0,55,0,
0,0,85,13,0,55,0,
0,0,83,13,0,55,0,
0,0,81,13,0,55,0,
0,0,84,13,0,55,0,
0,0,87,16,0,57,0,
0,0,88,13,0,56,0,
0,0,86,13,0,55,0,
0,0,86,13,0,55,0,
0,0,85,13,0,55,0,
0,0,89,13,0,56,0,
0,0,88,13,0,56,0,
0,0,87,13,0,57,0,
0,0,88,14,0,56,0,
0,0,88,14,0,55,0,
0,0,87,14,0,56,0,
0,0,91,14,0,58,0,
0,0,85,14,0,60,0,
0,0,88,13,0,55,0,
0,0,86,14,0,56,0,
0,0,90,13,0,55,0,
0,0,93,13,0,55,0,
0,0,88,14,0,57,0,
0,0,91,14,0,59,0,
0,0,90,14,0,56,0,
0,0,91,14,0,56,0,
0,0,90,14,0,56,0,
0,0,89,14,0,58,0,
0,0,86,15,0,59,0,
0,0,89,14,0,58,0,
0,0,87,14,0,55,0,
0,0,91,15,0,56,0,
0,0,86,15,0,58,0,
0,0,85,14,0,55,0,
0,0,84,14,0,55,0,
0,0,84,14,0,56,0,
0,0,84,14,0,56,0,
0,0,87,14,0,57,0,
0,0,86,14,0,60,0,
0,0,87,14,0,57,29,
39,0,82,14,0,62,0,
0,0,80,14,0,60,0,
0,0,81,14,0,56,0,
0,0,80,14,0,55,0,
0,0,81,16,0,68,0,
0,0,86,14,0,56,0,
0,0,91,14,0,62,0,
0,0,92,16,0,61,0,
0,0,92,14,0,58,0,
0,0,82,14,0,58,0,
0,0,79,14,0,58,0,
0,0,83,14,0,57,0,
0,0,81,14,0,55,0,
0,0,89,14,0,63,0,
0,0,83,14,0,58,0,
0,0,79,14,0,56,0,
0,0,80,14,0,55,0,
0,0,84,14,0,58,0,
0,0,89,14,0,56,0,
0,0,83,14,0,55,0,
0,0,89,14,0,56,0,
0,0,91,14,0,58,0,
0,0,92,14,0,67,0,
0,0,124,14,0,61,0,
0,0,97,14,0,63,0,
0,0,98,14,0,59,0,
0,0,93,14,0,56,0,
0,0,93,14,0,55,0,
0,0,92,14,0,55,0,
0,0,93,14,0,55,0,
0,0,94,14,0,59,0,
0,0,98,14,0,58,0,
0,0,98,14,0,58,0,
0,0,95,14,0,55,0,
0,0,96,14,0,55,0,
0,0,99,15,0,58,0,
0,0,94,15,0,56,0,
0,0,91,14,0,57,0,
0,0,95,14,0,57,0,
0,0,99,14,0,55,0,
0,0,94,13,0,56,0,
0,0,92,13,0,56,0,
0,0,94,13,0,70,0,
0,0,101,15,0,57,0,
0,0,96,14,0,59,0,
0,0,91,14,0,58,0,
0,0,117,18,0,59,0,
0,0,97,14,0,56,0,
0,0,101,14,0,55,0,
0,0,99,15,0,57,0,
0,0,102,14,0,55,0,
0,0,111,14,0,58,0,
0,0,101,14,0,56,0,
0,0,113,15,0,66,0,
0,0,100,14,0,57,0,
0,0,97,14,0,57,0,
0,0,96,14,0,55,0,
0,0,96,13,0,56,0,
0,0,94,15,0,56,0,
0,0,99,14,0,57,0,
0,0,91,13,0,57,0,
0,0,99,13,0,62,0,
0,0,94,13,0,55,0,
0,0,98,13,0,56,0,
0,0,106,13,0,55,0,
0,0,97,13,0,55,0,
0,0,98,13,0,56,0,
0,0,100,13,0,61,0,
0,0,117,15,0,62,0,
0,0,105,17,0,60,0,
0,0,103,14,0,59,0,
0,0,101,14,0,58,0,
0,0,99,14,0,56,0,
0,0,95,13,0,55,0,
0,0,97,13,0,55,0,
0,0,91,14,0,55,0,
0,0,92,13,0,55,0,
0,0,92,13,0,62,0,
0,0,92,14,0,57,0,
0,0,93,14,0,55,0,
0,0,95,14,0,55,0,
0,0,98,14,0,56,0,
0,0,100,14,0,57,0,
0,0,101,14,0,56,0,
0,0,100,14,0,59,0,
0,0,102,14,0,57,0,
0,0,99,14,0,56,0,
0,0,96,13,0,56,0,
0,0,94,14,0,57,0,
0,0,95,13,0,57,0,
0,0,96,14,0,56,0,
0,0,100,13,0,56,0,
0,0,103,14,0,67,0,
0,0,100,15,0,58,0,
0,0,106,16,0,61,0,
0,0,100,14,0,62,0,
0,0,98,14,0,55,0,
0,0,98,13,0,55,0,
0,0,95,13,0,55,0,
0,0,93,13,0,55,24,
0,0,89,13,0,55,0,
0,0,91,13,0,55,0,
0,0,92,13,0,55,0,
0,0,89,13,0,55,0,
0,0,88,13,0,55,0,
0,0,91,14,0,55,0,
0,0,90,14,0,55,0,
0,0,89,14,0,55,0,
0,0,92,14,0,56,0,
0,0,93,15,0,58,0,
0,0,94,13,0,57,0,
0,0,91,13,0,55,0,
0,0,87,14,0,57,0,
0,0,89,14,0,55,0,
0,0,85,14,0,57,0,
0,0,85,14,0,56,0,
0,0,87,14,0,55,0,
0,0,92,14,0,55,0,
0,0,88,15,0,57,0,
0,0,88,14,0,55,0,
0,0,132,52,0,181,0,
0,0,96,14,0,59,0,
0,0,87,14,0,56,0,
0,0,83,14,0,55,0,
0,0,85,14,0,55,0,
0,0,82,13,0,57,0,
0,0,87,15,0,57,0,
0,0,80,14,0,56,0,
0,0,82,14,0,56,0,
0,0,87,14,0,56,0,
0,0,80,14,0,59,0,
0,0,81,14,0,57,0,
0,0,82,14,0,55,0,
0,0,79,14,0,55,0,
0,0,81,14,0,55,0,
0,0,76,14,0,55,0,
0,0,83,14,0,56,0,
0,0,86,18,0,61,0,
